key,fare_amount
2011-12-13 22:00:00.000000265,9.099904075189238
2011-12-13 22:00:00.00000076,9.736566033532421
2011-12-13 22:00:00.00000062,18.85768485437696
2011-12-13 22:00:00.00000032,9.74218363904679
2011-12-13 22:00:00.000000213,8.71734513963225
2011-12-13 22:00:00.00000083,8.193597052137292
2011-12-13 22:00:00.00000026,7.874704312413788
2011-12-13 22:00:00.000000239,12.46147921523843
2011-12-13 22:00:00.000000233,13.707838625453203
2011-12-13 22:00:00.00000089,7.100036511923834
2011-12-13 22:00:00.000000267,9.467669982890492
2011-12-13 22:00:00.000000176,10.42865503295484
2011-12-13 22:00:00.000000139,8.245653529905047
2011-12-13 22:00:00.00000027,7.455256433975814
2011-12-13 22:00:00.00000042,9.119378440972225
2011-12-13 22:00:00.000000241,9.030620273839002
2011-12-13 22:00:00.000000222,9.992354337972568
2012-03-12 09:50:24.0000001,6.673993478063958
2012-03-12 09:50:24.0000003,9.225322649363937
2012-03-12 09:50:24.0000002,8.916728853084436
2014-05-13 07:33:52.0000006,7.912159781400852
2014-05-13 07:33:52.0000004,8.419429559388503
2014-05-13 07:33:52.0000001,7.920211682639583
2014-05-13 07:33:52.0000002,7.381296060255472
2014-05-13 07:33:52.0000003,13.514036000748542
2011-06-30 09:37:08.0000002,11.44502584177324
2011-06-30 09:37:08.0000003,6.925287698092371
2012-09-18 17:13:40.0000002,9.282287913629482
2012-09-18 17:13:40.0000001,9.139413480036369
2011-06-07 12:11:56.0000004,21.612346208559146
2011-06-07 12:11:56.0000001,11.095814177838653
2011-06-07 12:11:56.0000003,9.123660135114056
2011-06-07 12:11:56.0000002,8.675562468550538
2011-06-07 12:11:56.0000005,9.396863016651011
2010-05-21 23:04:44.0000002,16.681877276079348
2010-05-21 23:04:44.0000001,16.483763054924896
2009-01-28 16:36:28.0000002,10.059940746884791
2009-01-28 16:36:28.0000003,23.682259613211947
2009-01-28 16:36:28.0000005,9.597611813019238
2009-01-28 16:36:28.0000006,11.765071274141693
2009-01-28 16:36:28.0000001,8.65029626970799
2012-03-12 02:58:56.0000001,8.183498283580619
2010-07-21 22:06:12.0000005,10.596028760190261
2010-07-21 22:06:12.0000003,8.67724196985634
2010-07-21 22:06:12.0000001,14.511125296964973
2010-07-21 22:06:12.0000002,13.572236161924685
2009-04-12 16:00:56.0000001,14.240725619112878
2013-05-24 13:37:32.0000001,8.329841823968112
2011-07-29 20:50:36.0000001,13.78769575033365
2011-07-29 20:50:36.0000003,7.292058493583287
2011-07-29 20:50:36.0000002,8.629610366654454
2014-03-05 21:07:12.0000003,11.108517298370082
2014-03-05 21:07:12.0000004,8.602690731739942
2009-11-28 15:07:24.0000004,38.79202991616441
2009-11-28 15:07:24.0000001,6.756510946980833
2009-11-28 15:07:24.0000003,8.821355480699067
2015-04-11 14:16:12.0000003,6.872944370204627
2015-04-11 14:16:12.00000010,7.012235888780468
2015-04-11 14:16:12.00000011,7.562973123772957
2015-04-11 14:16:12.0000001,9.083750780454414
2015-04-11 14:16:12.0000002,6.764368417258285
2015-04-11 14:16:12.0000006,27.401656946688036
2015-04-11 14:16:12.0000007,7.1908147587531
2015-04-11 14:16:12.0000008,9.717348611114001
2014-11-15 10:57:20.0000002,7.250096318302849
2014-11-15 10:57:20.0000001,7.50438659460456
2010-07-31 15:47:28.0000001,7.740573368387478
2014-05-12 20:56:48.0000005,7.063310484271965
2014-05-12 20:56:48.0000001,9.042205653615948
2014-05-12 20:56:48.0000004,6.2371479665655745
2014-05-12 20:56:48.0000003,9.219534734364492
2014-05-12 20:56:48.0000002,11.531553910737589
2014-01-16 06:00:48.0000001,12.521020855164418
2014-04-23 11:18:40.0000003,11.045666476658539
2014-04-23 11:18:40.0000002,7.889695698450018
2014-04-23 11:18:40.0000001,9.809231502854349
2011-09-22 04:49:56.0000001,19.12545738391387
2011-10-28 07:35:52.0000003,9.399438679541612
2011-10-28 07:35:52.0000002,10.477082670794315
2011-10-28 07:35:52.0000001,8.019005751040483
2015-05-10 19:54:00.0000001,7.294455897281897
2015-05-10 19:54:00.0000003,6.695145209656929
2015-05-10 19:54:00.0000005,6.853723246191606
2015-05-10 19:54:00.0000004,10.697454843465975
2011-03-28 23:18:48.0000001,13.135558703252622
2014-08-26 01:31:04.0000001,23.407383560803908
2015-02-26 15:55:48.0000004,12.088647629423708
2015-02-26 15:55:48.0000003,8.85208419005414
2015-02-26 15:55:48.0000002,8.238487192831315
2013-11-22 15:36:36.0000002,8.067473264019789
2010-02-13 11:03:04.0000002,8.326283563741107
2010-02-13 11:03:04.0000001,7.234033798148185
2010-02-13 11:03:04.0000004,8.340889338077751
2010-02-13 11:03:04.0000003,7.069812463599041
2011-06-26 18:48:08.0000004,12.37928784257374
2011-06-26 18:48:08.0000005,17.91113124650436
2011-06-26 18:48:08.0000002,7.892319064397923
2011-06-26 18:48:08.0000001,10.58034330322414
2010-10-14 23:48:56.0000001,7.917364940564557
2010-10-14 23:48:56.0000002,31.677401972398926
2010-10-14 23:48:56.0000003,14.223688891467228
2010-10-14 23:48:56.0000004,8.037768952100194
2011-01-22 07:48:28.0000001,10.934350550739667
2011-10-17 18:49:20.0000003,15.204743241625982
2011-10-17 18:49:20.0000002,8.466987187189764
2011-10-17 18:49:20.0000005,10.086917364136868
2009-03-24 16:39:12.0000002,12.574530902056093
2009-03-24 16:39:12.0000004,9.711611878204504
2009-03-24 16:39:12.0000003,13.09603194734697
2009-03-24 16:39:12.0000001,8.749128800002913
2014-07-21 18:19:00.000000102,8.262880853485145
2014-07-21 18:19:00.000000106,10.829190306158761
2014-07-21 18:19:00.000000107,9.222929635962375
2014-07-21 18:19:00.00000094,30.33857249846613
2014-07-21 18:19:00.000000161,8.25632698038485
2014-07-21 18:19:00.000000129,13.266294831989981
2014-07-21 18:19:00.00000083,8.861530347844708
2014-07-21 18:19:00.000000163,13.837043552292025
2014-07-21 18:19:00.000000117,11.948030071186285
2014-07-21 18:19:00.00000028,7.439339885017443
2014-07-21 18:19:00.00000089,13.302809267836356
2014-07-21 18:19:00.000000130,8.688882605023414
2014-07-21 18:19:00.000000105,8.070009730810456
2014-07-21 18:19:00.000000123,13.530696798218987
2014-07-21 18:19:00.000000103,19.67635723139832
2014-07-21 18:19:00.000000227,7.100036511923834
2014-07-21 18:19:00.000000189,9.214128720655616
2014-07-21 18:19:00.000000168,8.588701973342364
2014-07-21 18:19:00.000000173,11.035543682067459
2014-07-21 18:19:00.000000128,13.447930743634743
2014-07-21 18:19:00.000000143,9.187538721218635
2014-07-21 18:19:00.00000018,17.986019731998347
2014-07-21 18:19:00.00000049,11.046778893097388
2014-07-21 18:19:00.00000022,9.25401371981109
2014-07-21 18:19:00.000000200,9.450068152276977
2014-07-21 18:19:00.000000193,9.343333647498012
2014-07-21 18:19:00.000000231,7.100036511923834
2014-07-21 18:19:00.000000202,12.91425821973039
2014-07-21 18:19:00.00000092,15.963307239640855
2014-07-21 18:19:00.000000148,7.452634884735934
2014-07-21 18:19:00.00000057,8.329355852078791
2014-07-21 18:19:00.00000074,8.991671542270648
2014-07-21 18:19:00.000000183,12.700227449616378
2014-07-21 18:19:00.000000221,7.3069516483838495
2014-07-21 18:19:00.00000078,9.268994001183534
2014-07-21 18:19:00.00000058,9.113573581941148
2014-07-21 18:19:00.000000214,9.215439495277343
2014-07-21 18:19:00.000000122,10.55523841055259
2014-07-21 18:19:00.000000137,7.833508538636588
2014-07-21 18:19:00.00000027,9.975876028461688
2014-07-21 18:19:00.00000047,19.061229427526683
2014-07-21 18:19:00.00000061,12.014130562742938
2014-07-21 18:19:00.000000196,10.4065591179284
2014-07-21 18:19:00.000000125,13.793787989828646
2014-07-21 18:19:00.000000126,16.391556033383203
2014-07-21 18:19:00.000000145,7.671159739260488
2014-07-21 18:19:00.00000080,12.88991526249987
2014-07-21 18:19:00.00000055,10.612537986803678
2014-07-21 18:19:00.00000066,11.300132901813171
2014-07-21 18:19:00.000000111,9.05908280844903
2014-07-21 18:19:00.00000042,8.884562530455884
2014-07-21 18:19:00.000000215,8.473915567323477
2014-07-21 18:19:00.00000043,23.113021031828822
2014-07-21 18:19:00.000000119,15.669693724734987
2014-07-21 18:19:00.000000115,9.34895125301238
2014-07-21 18:19:00.0000009,7.47267101107143
2014-07-21 18:19:00.00000075,8.562111973905381
2014-07-21 18:19:00.000000118,7.803173468858281
2014-07-21 18:19:00.00000038,13.379208702835824
2014-07-21 18:19:00.000000124,11.161939806150883
2014-07-21 18:19:00.000000242,10.425097216127842
2014-07-21 18:19:00.00000019,8.950101261462413
2014-07-21 18:19:00.00000056,11.951775141529989
2014-07-21 18:19:00.000000239,9.25944407180756
2014-07-21 18:19:00.000000101,8.967890345592636
2014-07-21 18:19:00.000000216,17.12596432768546
2014-07-21 18:19:00.000000198,9.141099848962865
2014-07-21 18:19:00.000000174,10.115754405779121
2014-07-21 18:19:00.00000070,9.15888893309309
2014-07-21 18:19:00.0000004,12.130227743382362
2014-07-21 18:19:00.000000135,10.182791164921703
2014-07-21 18:19:00.000000165,9.480028715024249
2014-07-21 18:19:00.00000010,12.33189978136381
2014-07-21 18:19:00.000000211,9.019010555775656
2014-07-21 18:19:00.000000190,9.357752168317948
2014-07-21 18:19:00.00000021,8.824079644412405
2014-07-21 18:19:00.000000204,7.43709284280979
2014-07-21 18:19:00.000000112,9.30251238075423
2014-07-21 18:19:00.000000169,16.60933187383973
2014-07-21 18:19:00.000000226,9.082114991056631
2014-07-21 18:19:00.000000109,8.908905487686404
2014-07-21 18:19:00.000000113,12.32909097860722
2014-07-21 18:19:00.000000127,16.715504618069758
2014-07-21 18:19:00.000000182,11.613408036021116
2014-07-21 18:19:00.00000036,10.202827291259581
2014-07-21 18:19:00.000000220,7.855604453663028
2014-07-21 18:19:00.000000121,8.96133647249115
2014-07-21 18:19:00.00000050,11.105389243969013
2014-07-21 18:19:00.000000178,7.482033686929506
2014-07-21 18:19:00.000000166,8.902351614584916
2014-07-21 18:19:00.000000224,9.0512181607282
2014-07-21 18:19:00.000000134,8.576530494730081
2014-07-21 18:19:00.000000195,8.27823564189339
2014-07-21 18:19:00.00000015,9.828882017490258
2014-07-21 18:19:00.0000005,22.084999222621896
2014-07-21 18:19:00.000000120,8.670157253306073
2014-07-21 18:19:00.000000133,7.7760217088687895
2014-07-21 18:19:00.00000044,10.178484334027871
2014-07-21 18:19:00.000000233,9.289030127521412
2014-07-21 18:19:00.00000063,10.210691938980412
2014-07-21 18:19:00.000000167,11.517346981719573
2014-07-21 18:19:00.000000208,8.37860352708996
2014-07-21 18:19:00.00000030,12.110004363528965
2014-07-21 18:19:00.00000098,8.758166406372458
2014-07-21 18:19:00.000000179,8.054093181852085
2014-07-21 18:19:00.000000219,7.925262762046681
2014-07-21 18:19:00.0000006,7.415933195372849
2014-07-21 18:19:00.0000008,11.88661091755688
2014-07-21 18:19:00.00000031,19.013479780653952
2014-07-21 18:19:00.000000225,9.009460626402063
2014-07-21 18:19:00.000000235,10.881059530411
2014-07-21 18:19:00.000000104,10.4065591179284
2014-07-21 18:19:00.00000011,7.389904956487185
2014-07-21 18:19:00.00000026,7.960091916239103
2014-07-21 18:19:00.000000228,9.314683859370085
2014-07-21 18:19:00.000000154,8.728580350660987
2014-07-21 18:19:00.000000240,8.456313736712342
2014-07-21 18:19:00.00000069,7.808416567338041
2014-07-21 18:19:00.000000210,10.96176579630668
2014-07-21 18:19:00.00000097,22.971644626371763
2014-07-21 18:19:00.000000136,8.705735421567713
2014-07-21 18:19:00.000000150,9.757163920419234
2014-07-21 18:19:00.00000060,7.668350936503899
2014-07-21 18:19:00.00000073,7.8346320597416055
2014-07-21 18:19:00.000000177,11.323914098493566
2014-07-21 18:19:00.000000222,9.021444851500018
2014-07-21 18:19:00.0000003,16.22209160035549
2014-07-21 18:19:00.00000012,8.629335986567053
2014-07-21 18:19:00.000000139,8.597502888649121
2014-07-21 18:19:00.000000194,11.112317624102726
2014-07-21 18:19:00.00000014,11.265491001138649
2014-07-21 18:19:00.00000051,7.929569592941705
2014-07-21 18:19:00.000000218,7.111271722952572
2014-07-21 18:19:00.000000181,8.6819542248897
2014-07-21 18:19:00.000000114,10.216496798011491
2014-07-21 18:19:00.00000072,8.309319725740915
2014-07-21 18:19:00.000000213,9.017512527637221
2014-07-21 18:19:00.00000064,8.15801888387446
2012-12-07 16:13:08.0000001,16.000888214253493
2011-06-13 09:55:04.0000005,9.447967081266807
2011-06-13 09:55:04.0000004,8.908676951846896
2011-06-13 09:55:04.0000001,9.872470804667831
2014-12-27 22:31:56.0000002,12.11610749753265
2014-11-24 09:50:20.0000001,7.4664916450069345
2014-11-24 09:50:20.0000002,16.302797866251176
2015-02-17 12:29:52.0000003,9.548970339272076
2015-02-17 12:29:52.0000002,10.04613391327587
2015-02-17 12:29:52.0000004,13.285554614564296
2015-02-17 12:29:52.0000001,8.19605682036575
2010-02-21 21:57:20.0000001,6.239782437176075
2010-02-21 21:57:20.0000002,7.437643186447708
2010-09-20 16:48:00.000000101,15.010324653270352
2010-09-20 16:48:00.000000140,10.046421166885189
2010-09-20 16:48:00.00000052,9.028511047605553
2010-09-20 16:48:00.00000038,12.794741038238172
2010-09-20 16:48:00.000000135,11.018454174460373
2010-09-20 16:48:00.000000145,12.453565129972711
2010-09-20 16:48:00.00000090,13.077493849146338
2010-09-20 16:48:00.00000088,29.591194273936303
2010-09-20 16:48:00.000000161,18.36459690615003
2010-09-20 16:48:00.000000160,9.64457511906073
2010-09-20 16:48:00.00000012,9.603379345284722
2010-09-20 16:48:00.00000028,30.40574707358173
2010-09-20 16:48:00.000000117,23.391043067266043
2010-09-20 16:48:00.00000018,9.778274130313669
2010-09-20 16:48:00.00000059,10.578970169685713
2010-09-20 16:48:00.00000061,8.220512121061613
2010-09-20 16:48:00.00000037,9.51443392463479
2010-09-20 16:48:00.000000133,15.436700911840846
2010-09-20 16:48:00.000000141,11.531528811476718
2010-09-20 16:48:00.000000113,27.120009607980688
2010-09-20 16:48:00.00000067,18.639859576374352
2010-09-20 16:48:00.00000066,22.679292448540355
2010-09-20 16:48:00.000000128,14.244832275119382
2010-09-20 16:48:00.000000109,13.32934982972845
2010-09-20 16:48:00.000000167,26.270253147111802
2010-09-20 16:48:00.00000065,9.980882435878659
2010-09-20 16:48:00.000000157,15.59605365494484
2010-09-20 16:48:00.00000045,14.940853598402215
2010-09-20 16:48:00.00000054,11.649685780807086
2010-09-20 16:48:00.00000076,9.4470226584576
2010-09-20 16:48:00.000000125,16.852899262120324
2010-09-20 16:48:00.00000031,9.830705115116032
2010-09-20 16:48:00.000000105,8.886947388631784
2010-09-20 16:48:00.00000017,9.847370678143623
2010-09-20 16:48:00.000000127,9.723221596267852
2010-09-20 16:48:00.000000149,34.10175699527581
2010-09-20 16:48:00.00000039,11.458687193300678
2010-09-20 16:48:00.00000095,36.389620467933895
2010-09-20 16:48:00.00000062,11.48808599549663
2010-09-20 16:48:00.00000029,10.182741727375625
2010-09-20 16:48:00.000000155,12.629021675549403
2010-09-20 16:48:00.000000123,11.014334597082058
2010-09-20 16:48:00.00000020,11.235106493814264
2010-09-20 16:48:00.0000003,12.8460485019379
2010-09-20 16:48:00.000000102,9.253589775231593
2010-09-20 16:48:00.00000096,9.591582373704666
2010-09-20 16:48:00.00000087,12.515171537116442
2010-09-20 16:48:00.00000063,14.878310923672558
2010-09-20 16:48:00.00000078,8.102916912286137
2010-09-20 16:48:00.00000049,8.268074514418826
2010-09-20 16:48:00.000000115,14.646116562393713
2010-09-20 16:48:00.00000080,13.214937930742982
2010-09-20 16:48:00.00000046,20.507151649489455
2010-09-20 16:48:00.00000048,11.65904845666278
2010-09-20 16:48:00.00000033,12.582021042743506
2010-09-20 16:48:00.000000136,9.765915398179914
2010-09-20 16:48:00.00000032,18.129593742113403
2010-09-20 16:48:00.00000082,17.780927693162912
2010-09-20 16:48:00.00000091,15.74473294756784
2010-09-20 16:48:00.00000051,20.208107782584737
2010-09-20 16:48:00.000000107,11.45063529206552
2010-09-20 16:48:00.000000150,10.301834964289535
2010-09-20 16:48:00.00000070,9.320252027339567
2010-09-20 16:48:00.000000165,10.467741580495016
2010-09-20 16:48:00.00000097,15.00489430127269
2010-09-20 16:48:00.00000075,10.347712075995178
2010-09-20 16:48:00.000000164,12.422481046122805
2010-09-20 16:48:00.000000162,8.548205776089493
2010-09-20 16:48:00.00000026,9.601132303079451
2010-09-20 16:48:00.000000126,12.948101668790805
2010-09-20 16:48:00.00000077,16.182157163653937
2010-09-20 16:48:00.000000138,8.925147106134496
2010-09-20 16:48:00.000000118,21.108797200123508
2010-09-20 16:48:00.00000011,15.649795414367741
2010-09-20 16:48:00.00000073,19.075785764319633
2010-09-20 16:48:00.000000120,8.697634082784093
2010-09-20 16:48:00.00000034,14.50867248079826
2010-09-20 16:48:00.00000057,12.810095826642844
2010-09-20 16:48:00.00000044,17.666141287144026
2010-09-20 16:48:00.00000079,8.415255778908154
2010-09-20 16:48:00.00000013,13.324106731245116
2010-09-20 16:48:00.00000060,10.459315172222865
2010-09-20 16:48:00.00000098,22.40159548259524
2010-09-20 16:48:00.00000022,8.5521380999511
2010-09-20 16:48:00.00000043,14.857713036785746
2010-09-20 16:48:00.000000130,9.396838715859316
2010-09-20 16:48:00.00000094,15.540064853313094
2010-09-20 16:48:00.000000153,13.09341039810709
2010-09-20 16:48:00.0000009,16.121299770577043
2010-09-20 16:48:00.000000119,9.425113996950252
2010-09-20 16:48:00.00000089,8.020150857700703
2010-09-20 16:48:00.00000053,14.700607335887021
2010-09-20 16:48:00.00000014,13.666593414131116
2010-09-20 16:48:00.00000093,14.557171141743783
2010-09-20 16:48:00.000000144,11.089236003946661
2010-09-20 16:48:00.00000030,19.279892098025442
2010-09-20 16:48:00.000000147,11.290159027860081
2010-09-20 16:48:00.000000108,8.431172327866527
2010-09-20 16:48:00.00000064,8.938629359368504
2010-09-20 16:48:00.00000010,14.071997278782572
2010-09-20 16:48:00.00000042,14.206445304103536
2012-04-01 22:22:28.0000001,7.183564501946726
2012-03-05 09:19:32.0000001,7.5050658695406804
2012-03-05 09:19:32.0000002,7.173627144167903
2012-03-05 09:19:32.0000005,44.33596015966525
2012-03-05 09:19:32.0000003,9.252890198707263
2012-03-05 09:19:32.0000004,8.095288955625712
2012-08-20 14:47:36.0000003,9.626247329513813
2012-08-20 14:47:36.0000004,30.601075547115403
2011-12-01 01:36:08.0000002,7.845087339600972
2013-06-21 11:33:28.0000002,9.589912762702308
2013-06-21 11:33:28.0000004,9.489170370472321
2013-06-21 11:33:28.0000001,8.82516939862413
2013-06-21 11:33:28.0000003,13.819595208305499
2013-04-10 11:33:28.0000001,15.108506038471514
2013-04-10 11:33:28.0000002,9.096919123578536
2014-03-29 14:59:28.0000003,7.1254003757871045
2014-03-29 14:59:28.0000002,8.484673656846528
2010-04-05 06:01:24.0000001,9.307193718685054
2014-12-01 00:12:44.0000001,22.551052974444055
2012-08-01 18:54:24.0000001,10.142687995145794
2012-08-01 18:54:24.0000002,8.079715996600605
2012-08-01 18:54:24.0000003,9.822858987837554
2013-07-13 18:28:20.0000005,7.206882038161076
2013-07-13 18:28:20.0000001,8.07311680853965
2013-07-13 18:28:20.0000002,8.677758415448189
2013-07-13 18:28:20.0000004,7.347696683064436
2014-03-06 04:23:32.0000001,9.142005199445066
2014-10-07 19:04:08.0000002,6.593311131103182
2014-10-07 19:04:08.0000005,7.35842900221716
2014-10-07 19:04:08.0000006,6.141655647713858
2014-10-07 19:04:08.0000004,6.5101705694831375
2013-08-21 09:32:24.0000002,6.726393545764978
2013-08-21 09:32:24.0000004,11.601538865016918
2013-08-21 09:32:24.0000003,9.766641650369877
2015-01-26 07:13:44.0000006,9.75514715066546
2015-01-26 07:13:44.0000002,9.691573072956004
2015-01-26 07:13:44.0000004,8.381518482843251
2015-01-26 07:13:44.0000003,10.275883135503994
2009-03-16 09:55:24.0000003,8.326505766998213
2009-03-16 09:55:24.0000005,7.38930191361426
2009-03-16 09:55:24.0000004,11.841441537601229
2009-03-16 09:55:24.0000006,8.988259696638751
2009-03-16 09:55:24.0000002,7.3565325481104
2011-03-06 21:01:00.000000150,8.105014721603805
2011-03-06 21:01:00.00000026,7.470974312500504
2011-03-06 21:01:00.000000148,6.254388211515101
2011-03-06 21:01:00.00000088,8.307435773653278
2011-03-06 21:01:00.00000098,7.465918467538644
2011-03-06 21:01:00.00000054,12.251556605585762
2011-03-06 21:01:00.000000101,11.82948717790791
2011-03-06 21:01:00.000000175,6.26805771826701
2011-03-06 21:01:00.00000029,11.78810415061638
2011-03-06 21:01:00.000000106,6.6227158797688634
2011-03-06 21:01:00.00000099,8.504239220188383
2011-03-06 21:01:00.000000158,8.318858238198725
2011-03-06 21:01:00.000000130,7.95970599228633
2011-03-06 21:01:00.00000027,8.126174369043127
2011-03-06 21:01:00.00000032,18.405456193519345
2011-03-06 21:01:00.000000111,15.484488579347449
2011-03-06 21:01:00.00000024,11.925173725177226
2011-03-06 21:01:00.000000118,6.483586516518265
2011-03-06 21:01:00.00000016,9.545181522079195
2011-03-06 21:01:00.00000066,9.815388347339276
2011-03-06 21:01:00.000000133,15.103053164891904
2011-03-06 21:01:00.00000070,7.06781749005551
2011-03-06 21:01:00.000000104,8.695612314723446
2011-03-06 21:01:00.00000076,10.79341346746344
2011-03-06 21:01:00.000000141,7.71047156094767
2011-03-06 21:01:00.000000145,8.854216043759411
2011-03-06 21:01:00.000000143,7.264433683072714
2011-03-06 21:01:00.00000092,6.876444395519257
2011-03-06 21:01:00.00000080,7.98479796358845
2011-03-06 21:01:00.00000015,9.215615331875888
2011-03-06 21:01:00.000000153,16.772418270369265
2011-03-06 21:01:00.00000093,9.142960967218936
2011-03-06 21:01:00.000000162,18.833892240780784
2011-03-06 21:01:00.00000062,8.46435422103291
2011-03-06 21:01:00.000000129,15.587665267301798
2011-03-06 21:01:00.000000107,17.499336423982918
2011-03-06 21:01:00.00000045,7.047781363718824
2011-03-06 21:01:00.000000115,11.605157464349896
2011-03-06 21:01:00.0000002,6.73694052523405
2011-03-06 21:01:00.00000044,9.681876589601856
2011-03-06 21:01:00.000000167,8.831932875216264
2011-03-06 21:01:00.000000169,7.541007127918766
2011-03-06 21:01:00.00000067,27.02248854616981
2011-03-06 21:01:00.0000007,6.632078555625748
2011-03-06 21:01:00.000000135,23.141284896002787
2011-03-06 21:01:00.000000128,14.71056979292433
2011-03-06 21:01:00.0000004,9.576265605925528
2011-03-06 21:01:00.00000010,11.097700432849107
2011-03-06 21:01:00.000000151,10.973176843936345
2011-03-06 21:01:00.00000055,11.598790844766308
2011-03-06 21:01:00.00000095,9.186965543750343
2011-03-06 21:01:00.000000102,11.686050983764668
2011-03-06 21:01:00.00000034,9.840105811604406
2011-03-06 21:01:00.000000108,6.700800596423474
2011-03-06 21:01:00.00000012,7.387271990331524
2011-03-06 21:01:00.00000085,6.773080454047008
2011-03-06 21:01:00.0000001,11.810949079708466
2011-03-06 21:01:00.00000035,7.385586708675188
2011-03-06 21:01:00.00000097,12.8869077893096
2011-03-06 21:01:00.000000105,10.414412348733448
2011-03-06 21:01:00.00000020,10.445496432582164
2011-03-06 21:01:00.000000114,6.983740660851921
2011-03-06 21:01:00.00000038,6.275922365989032
2011-03-06 21:01:00.0000006,12.049322807052997
2011-03-06 21:01:00.00000086,10.608032485474972
2011-03-06 21:01:00.00000049,7.3267891042868545
2011-03-06 21:01:00.000000147,9.144084488321573
2011-03-06 21:01:00.00000040,6.921947000187908
2011-03-06 21:01:00.00000064,8.181226903087754
2011-03-06 21:01:00.00000061,13.3748904550274
2011-03-06 21:01:00.0000005,6.403067504140483
2011-03-06 21:01:00.0000009,7.9894793015157015
2011-03-06 21:01:00.00000042,6.99478861836395
2011-03-06 21:01:00.00000022,10.63069016105154
2011-03-06 21:01:00.00000021,18.338232180858864
2011-03-06 21:01:00.00000094,7.223425162816988
2011-03-06 21:01:00.000000156,7.933865006919757
2011-03-06 21:01:00.00000072,7.139161080093117
2011-03-06 21:01:00.00000031,14.968230632537521
2011-03-06 21:01:00.00000089,8.481207037576016
2011-03-06 21:01:00.00000023,13.148875459814242
2011-03-06 21:01:00.00000046,6.607735598392845
2011-03-06 21:01:00.00000087,7.510672058139268
2011-03-06 21:01:00.00000053,14.266029943189002
2011-03-06 21:01:00.0000008,7.397009173224208
2011-03-06 21:01:00.000000157,7.742117405346512
2011-03-06 21:01:00.00000077,13.855570233573305
2011-03-06 21:01:00.00000073,8.51060583977078
2011-03-06 21:01:00.00000047,6.994414111329341
2011-03-06 21:01:00.000000172,7.716463673496648
2011-03-06 21:01:00.00000084,12.159802382175668
2011-03-06 21:01:00.000000122,6.239782437176075
2011-03-06 21:01:00.000000154,16.312149125189894
2011-03-06 21:01:00.000000136,11.784359080271484
2011-03-06 21:01:00.00000075,6.8691415083485525
2011-03-06 21:01:00.00000014,8.360054011974734
2009-09-04 20:52:28.0000002,8.130017982873307
2009-09-04 20:52:28.0000003,7.0167958233601535
2009-09-04 20:52:28.0000004,7.3772588438907025
2009-09-04 20:52:28.0000001,7.4813717994309785
2013-09-25 05:52:12.0000002,14.24540757758387
2013-09-25 05:52:12.0000001,27.14811117746689
2010-04-16 10:32:24.0000002,9.934791719543963
2010-04-16 10:32:24.0000001,8.997026105608692
2011-10-12 07:24:40.0000001,12.161098422167786
2011-10-12 07:24:40.0000003,10.719620847073053
2011-10-12 07:24:40.0000002,7.707086263007771
2010-06-13 13:34:56.0000001,10.12943683390284
2011-11-20 02:39:04.0000002,7.052397886502234
2011-11-20 02:39:04.0000001,7.507049426166048
2010-12-13 06:42:16.0000002,8.499564320641777
2010-12-13 06:42:16.0000001,10.42153442076928
2009-11-24 08:58:48.0000003,10.198525225922893
2009-11-24 08:58:48.0000001,7.972455413926429
2009-11-24 08:58:48.0000006,6.952110998924814
2009-11-24 08:58:48.0000002,10.425663742235113
2009-11-24 08:58:48.0000005,9.854166007865041
2009-11-24 08:58:48.0000007,11.401816327189803
2014-09-22 07:14:16.0000002,13.711401207834964
2011-05-30 09:32:56.0000001,9.654882217728014
2012-09-21 05:41:36.0000001,7.928552558164599
2010-11-22 19:30:04.0000002,11.690556485090992
2010-11-22 19:30:04.0000001,13.724504188480793
2010-10-05 02:09:00.0000005,9.228734494993452
2010-10-05 02:09:00.0000006,22.75855012384487
2010-10-05 02:09:00.0000007,13.822250524437482
2010-10-05 02:09:00.00000018,23.63396031656838
2010-10-05 02:09:00.00000011,21.358081069008247
2010-10-05 02:09:00.00000023,15.324023732057793
2010-10-05 02:09:00.00000012,11.569028952455103
2010-10-05 02:09:00.00000022,8.550876762877834
2010-10-05 02:09:00.00000013,22.058409223183723
2010-10-05 02:09:00.0000003,20.75830805354724
2010-10-05 02:09:00.00000010,8.411934653145137
2010-10-05 02:09:00.0000001,8.762473237265102
2010-10-05 02:09:00.00000021,8.546382678463718
2010-10-05 02:09:00.0000008,15.115423313941442
2010-10-05 02:09:00.00000027,10.004338563068142
2010-10-05 02:09:00.0000002,13.88516770620413
2010-10-05 02:09:00.00000015,9.387899984579546
2014-08-23 16:30:24.0000002,10.069938877985678
2014-08-23 16:30:24.0000001,9.585326775576975
2012-03-15 08:17:36.0000001,8.52728281971415
2012-03-15 08:17:36.0000002,9.0206958374308
2012-03-15 08:17:36.0000005,18.077586701888155
2012-03-15 08:17:36.0000004,16.618881803214514
2012-03-15 08:17:36.0000003,9.266185198425754
2013-10-04 02:53:20.0000001,8.797115137943196
2013-10-04 02:53:20.0000002,7.100036511923834
2009-03-28 15:09:20.0000001,9.598315512127796
2009-03-28 15:09:20.0000003,9.882379097660069
2009-03-28 15:09:20.0000002,11.567098991544485
2012-01-25 22:43:44.0000003,7.444364812876767
2012-01-25 22:43:44.0000004,10.989822906778372
